,User_ID,Game_id,Game_name,Rating
18050,77980915,301520,Robocraft,2.1140865817997945
18065,193129684,301520,Robocraft,1.852450366070841
18066,86733992,301520,Robocraft,1.852450366070841
18070,64514291,301520,Robocraft,1.7851724820262531
18074,203765587,301520,Robocraft,1.760108172284152
18088,111754806,301520,Robocraft,1.599168920255924
18090,107818793,301520,Robocraft,1.599168920255924
18092,143459727,301520,Robocraft,1.5641668315634454
18096,146007471,301520,Robocraft,1.5305278895411512
18100,163432200,301520,Robocraft,1.499879075698617
18113,167167647,301520,Robocraft,1.4184420552734025
18131,181252150,301520,Robocraft,1.3104016885429757
18137,176539817,301520,Robocraft,1.2825671129872735
18138,45292137,301520,Robocraft,1.2781698656640978
18139,18500119,301520,Robocraft,1.2738605632873856
18141,57103808,301520,Robocraft,1.265417848426888
18142,186167611,301520,Robocraft,1.2612404634698713
18155,155919035,301520,Robocraft,1.217531825077505
18165,182961604,301520,Robocraft,1.1829694611173434
18172,39361297,301520,Robocraft,1.1659960864498853
18174,164543231,301520,Robocraft,1.158212958687865
18176,105877396,301520,Robocraft,1.153288041685908
18180,3449240,301520,Robocraft,1.1460325836026684
18191,123483924,301520,Robocraft,1.1240903194600218
18215,224754050,301520,Robocraft,1.0826242772024752
18220,161816812,301520,Robocraft,1.0760284062177128
18223,241210827,301520,Robocraft,1.0709715717960608
18233,72627862,301520,Robocraft,1.0596706461754994
18236,167118460,301520,Robocraft,1.0566365455225075
18242,186022495,301520,Robocraft,1.0509640964756106
18256,176929122,301520,Robocraft,1.038959611283342
18285,185130561,301520,Robocraft,1.0253281445814983
18300,162081645,301520,Robocraft,1.0201833652133825
18304,284096202,301520,Robocraft,1.0170173471406976
18317,20464587,301520,Robocraft,1.0136314667018516
18318,86055705,301520,Robocraft,1.0136314667018516
18320,264625792,301520,Robocraft,1.0136314667018516
18321,59536273,301520,Robocraft,1.0136314667018516
18326,75970863,301520,Robocraft,1.0136314667018516
18331,73518199,301520,Robocraft,1.0102016137897762
18341,1950243,301520,Robocraft,1.0073434030297106
18342,260265776,301520,Robocraft,1.0073434030297106
18344,104727643,301520,Robocraft,1.0073434030297106
18348,155003926,301520,Robocraft,1.0073434030297106
18352,74161590,301520,Robocraft,1.0054086142075145
18357,191244808,301520,Robocraft,1.0054086142075145
18363,82263745,301520,Robocraft,1.0054086142075145
18366,172666220,301520,Robocraft,1.0035617703317783
18367,242782489,301520,Robocraft,1.0035617703317783
18369,106147454,301520,Robocraft,1.0035617703317783
18371,86912006,301520,Robocraft,1.0035617703317783
18373,122679931,301520,Robocraft,1.0035617703317783
18375,92663477,301520,Robocraft,1.0035617703317783
18378,166125977,301520,Robocraft,1.0035617703317783
18379,204631355,301520,Robocraft,1.0035617703317783
18380,186483761,301520,Robocraft,1.0035617703317783
18384,137949393,301520,Robocraft,1.0035617703317783
18392,203831787,301520,Robocraft,1.0035617703317783
18397,155673786,301520,Robocraft,1.0035617703317783
18399,168324795,301520,Robocraft,1.0035617703317783
18401,195780309,301520,Robocraft,1.0003957522590934
18404,204679729,301520,Robocraft,1.0003957522590934
18416,64787956,300380,Road Redemption,1.0123839009287925
18427,33651880,248820,Risk of Rain,3.9668074834037417
18430,81943620,248820,Risk of Rain,3.31985515992758
18431,57368001,248820,Risk of Rain,3.1460470730235364
18434,26729643,248820,Risk of Rain,2.7211828605914303
18436,113544961,248820,Risk of Rain,2.503922751961376
18444,144188136,248820,Risk of Rain,1.9462884731442367
18446,85497862,248820,Risk of Rain,1.8371756185878096
18452,86499586,248820,Risk of Rain,1.5571514785757392
18458,98848653,248820,Risk of Rain,1.435968617984309
18467,35701646,248820,Risk of Rain,1.198430899215451
18470,131348564,248820,Risk of Rain,1.164634882317443
18473,42061089,248820,Risk of Rain,1.1047676523838272
18481,71510748,248820,Risk of Rain,1.0337960168980085
18488,88525821,248820,Risk of Rain,1.009173204586602
18490,53875128,248820,Risk of Rain,1.0062764031382012
18492,133439936,248820,Risk of Rain,1.0062764031382012
18497,51557405,248820,Risk of Rain,1.0024140012070002
18502,48798067,249230,Risen 3 Titan Lords,5.0
18514,38049880,40390,Risen 2 Dark Waters,2.332170880557978
18516,92482012,40390,Risen 2 Dark Waters,1.8846265620459184
18521,116876958,40390,Risen 2 Dark Waters,1.2987503632664934
18524,58345543,40390,Risen 2 Dark Waters,1.1272885789014833
18525,62990992,40390,Risen 2 Dark Waters,1.1028770706190074
18526,27279261,40390,Risen 2 Dark Waters,1.079628015111887
18532,48415876,40390,Risen 2 Dark Waters,1.020342923568732
18533,49228258,40390,Risen 2 Dark Waters,1.015693112467308
18551,11403772,40300,Risen,1.1187892632781264
18552,27279261,40300,Risen,1.061679040548258
18553,68809194,40300,Risen,1.0114220445459736
18554,168244631,217140,Rise of the Triad,5.0
18556,50801801,217140,Rise of the Triad,3.361904761904762
18560,2259650,217140,Rise of the Triad,1.704761904761905
18569,62990992,227020,Rise of Venice,1.996226415094339
18572,77565315,287450,Rise of Nations Extended Edition,5.0
18574,144347801,287450,Rise of Nations Extended Edition,3.347245409015025
18587,82352462,287450,Rise of Nations Extended Edition,1.2454090150250416
18592,86469479,287450,Rise of Nations Extended Edition,1.0400667779632728
18598,102263723,244050,Rise of Flight United,5.0
18600,71777065,244050,Rise of Flight United,2.4153846153846152
18604,62990992,258010,Ring Runner Flight of the Sages,5.0
18606,122026623,258010,Ring Runner Flight of the Sages,1.2222222222222223
18614,123461705,60,Ricochet,1.8490566037735856
18620,9065641,60,Ricochet,1.5660377358490578
18631,2110581,60,Ricochet,1.113207547169814
18634,62990992,274560,Revolution Ace,3.7239263803680975
18635,155919035,274560,Revolution Ace,2.938650306748466
18637,200673341,274560,Revolution Ace,1.588957055214724
18648,975449,93200,Revenge of the Titans,1.7808764940239046
18649,14465359,93200,Revenge of the Titans,1.5976095617529884
18652,49228258,93200,Revenge of the Titans,1.3426294820717135
18653,24469287,93200,Revenge of the Titans,1.183266932270917
18656,47457723,93200,Revenge of the Titans,1.0796812749003992
18659,71510748,201070,Revelations 2012,5.0
18661,159800136,411560,Reveal The Deep,5.0
18667,53091150,222730,Reus,2.9025082820634163
18683,86055705,222730,Reus,1.4656885944155218
18684,3449240,222730,Reus,1.429720776147656
18685,65398650,222730,Reus,1.429720776147656
18691,130312302,222730,Reus,1.2290582110743005
18696,67579257,222730,Reus,1.128726928537623
18702,8259307,222730,Reus,1.0605773781353514
18705,12610800,222730,Reus,1.024609559867486
18707,23492094,222730,Reus,1.0132513014671072
18708,129117376,222730,Reus,1.0132513014671072
18716,162740609,9010,Return to Castle Wolfenstein,1.060159999999999
18723,65958466,227800,Retrovirus,5.0
18727,24632218,204630,Retro City Rampage DX,3.1456953642384105
18743,40212239,317100,Republique,5.0
18744,51557405,317100,Republique,1.547945205479452
18747,84455820,296970,Renowned Explorers International Society,5.0
18749,975449,99300,Renegade Ops,5.0
18760,122026623,228300,Remember Me,5.0
18792,81170946,344760,Reign Of Kings,1.8486477406349744
18793,2753525,344760,Reign Of Kings,1.7444985721484971
18799,14544587,344760,Reign Of Kings,1.3252141777255173
18804,195780309,344760,Reign Of Kings,1.128674617839745
18812,45774794,344760,Reign Of Kings,1.0194859734587602
18819,5387470,1200,Red Orchestra Ostfront 4145,5.0
18824,19085114,1200,Red Orchestra Ostfront 4145,1.3613219094247255
18828,57103808,1200,Red Orchestra Ostfront 4145,1.179681762545901
18833,26333936,1200,Red Orchestra Ostfront 4145,1.0621787025703808
18840,105243827,1200,Red Orchestra Ostfront 4145,1.029865361077113
18844,561758,1200,Red Orchestra Ostfront 4145,1.0146878824969412
18862,86055705,20500,Red Faction Guerrilla Steam Edition,2.366471734892788
18869,48525807,20500,Red Faction Guerrilla Steam Edition,1.584795321637427
18874,65958466,20500,Red Faction Guerrilla Steam Edition,1.3294346978557503
18876,11403772,20500,Red Faction Guerrilla Steam Edition,1.255360623781676
18879,117531196,20500,Red Faction Guerrilla Steam Edition,1.164717348927875
18884,975449,20500,Red Faction Guerrilla Steam Edition,1.076023391812865
18888,78341587,20500,Red Faction Guerrilla Steam Edition,1.0350877192982455
18892,73495968,20500,Red Faction Guerrilla Steam Edition,1.0146198830409352
18900,165779930,55110,Red Faction Armageddon,2.868747782901738
18902,58345543,55110,Red Faction Armageddon,2.532458318552678
18908,49228258,55110,Red Faction Armageddon,1.7761617594891803
18920,65064340,55110,Red Faction Armageddon,1.2695991486342666
18923,31669242,55110,Red Faction Armageddon,1.1915572898190838
18928,50818751,55110,Red Faction Armageddon,1.1092586023412547
18929,71888942,55110,Red Faction Armageddon,1.0837176303653768
18933,296283194,55110,Red Faction Armageddon,1.058176658389499
18934,101339059,55110,Red Faction Armageddon,1.058176658389499
18936,99077905,55110,Red Faction Armageddon,1.0297978006385229
18939,57603447,55110,Red Faction Armageddon,1.0297978006385229
18953,110881546,70400,Recettear An Item Shops Tale,5.0
18957,84455820,70400,Recettear An Item Shops Tale,2.718532280538783
18959,47384202,70400,Recettear An Item Shops Tale,2.17045982350209
18965,48798067,70400,Recettear An Item Shops Tale,1.3604273107292149
18970,53875128,234190,Receiver,2.145454545454545
18972,127272741,234190,Receiver,1.127272727272727
18973,152419713,234190,Receiver,1.0727272727272723
18987,135244036,329130,Reassembly,5.0
18992,24469287,329130,Reassembly,1.0102040816326534
18993,81170946,269370,Reaper Tale of a Pale Swordsman,5.0
19000,182399789,201570,Really Big Sky,2.719745222929937
19002,30061970,201570,Really Big Sky,2.2866242038216567
19007,134641355,201570,Really Big Sky,1.4968152866242046
19008,135400225,201570,Really Big Sky,1.3821656050955422
19016,24721232,201570,Really Big Sky,1.0127388535031856
19020,109205612,296770,Real Boxing,1.9696969696969695
19026,22371742,207490,Rayman Origins,2.416252072968491
19030,51557405,207490,Rayman Origins,1.0829187396351578
19032,49462664,207490,Rayman Origins,1.009950248756219
19044,154230723,242550,Rayman Legends,1.0271002710027104
19046,189858084,242550,Rayman Legends,1.001355013550136
19051,176225382,314410,Rampage Knights,3.7985865724381616
19054,71527252,314410,Rampage Knights,1.3922261484098937
19056,159800136,386880,Rake,5.0
19058,55300764,7610,Railroad Tycoon 3,5.0
19079,113227222,231060,Ragnarok Online 2,1.0125464300453988
19081,96282673,231060,Ragnarok Online 2,1.0075938918695837
19083,204401529,231060,Ragnarok Online 2,1.0042921997523733
19086,71331921,231060,Ragnarok Online 2,1.0029715229054892
19105,109173829,211500,RaceRoom Racing Experience,2.1586987270155595
19107,166753156,211500,RaceRoom Racing Experience,1.931258840169732
19124,197620904,211500,RaceRoom Racing Experience,1.2014144271570029
19125,108007732,211500,RaceRoom Racing Experience,1.1697312588401712
19128,28472068,211500,RaceRoom Racing Experience,1.1323903818953336
19132,100311267,211500,RaceRoom Racing Experience,1.105233380480906
19135,124070622,211500,RaceRoom Racing Experience,1.0814710042432822
19150,118541865,211500,RaceRoom Racing Experience,1.0181046676096184
19152,293422780,211500,RaceRoom Racing Experience,1.0181046676096184
19158,122026623,253030,Race The Sun,2.792079207920792
19162,155919035,253030,Race The Sun,2.0891089108910883
19165,124725852,253030,Race The Sun,1.678217821782177
19167,69954842,253030,Race The Sun,1.584158415841583
19183,167815968,418340,RWBY Grimm Eclipse,2.6170212765957444
19189,50818751,38720,RUSH,2.60655737704918
19194,128470551,844040,RUSH,1.4918032786885238
19205,3449240,270150,RUNNING WITH RIFLES,1.258503401360544
19211,144071257,220700,RPG Maker VX Ace,5.0
19212,5990132,220700,RPG Maker VX Ace,3.403580753450205
19213,64787956,220700,RPG Maker VX Ace,2.93360686311078
19214,101687527,220700,RPG Maker VX Ace,2.5382320029839613
19225,119239620,220700,RPG Maker VX Ace,1.1514360313315937
19229,94521606,220700,RPG Maker VX Ace,1.0850428944423731
19234,112626210,220700,RPG Maker VX Ace,1.0134278254382705
19240,88199811,363890,RPG Maker MV,5.0
19252,245681889,372800,RPG MO,1.0698689956331875
19256,86055705,289760,ROCKETSROCKETSROCKETS,1.4210526315789471
19263,34919318,39120,RIFT,5.0
19266,24366790,39120,RIFT,3.329907502569373
19271,66052983,39120,RIFT,2.2777492291880783
19273,43955374,39120,RIFT,1.9732785200411105
19277,100359523,39120,RIFT,1.568602261048304
19287,50818751,39120,RIFT,1.2596351490236382
19289,182771524,39120,RIFT,1.223021582733813
19295,256525720,39120,RIFT,1.1649537512846866
19296,102111851,39120,RIFT,1.1310380267214797
19302,71335402,39120,RIFT,1.0763103802672145
19307,80128229,39120,RIFT,1.0538283658787253
19311,174633348,39120,RIFT,1.0394398766700923
19324,20464587,39120,RIFT,1.009121274409043
19326,189858084,39120,RIFT,1.0070657759506667
19331,165755355,39120,RIFT,1.0028263103802653
19332,188910738,39120,RIFT,1.0021839671120223
19335,103638409,39120,RIFT,1.0011562178828348
19341,62990992,209730,RAW Realms of Ancient War,5.0
19342,65958466,209730,RAW Realms of Ancient War,3.041958041958042
19346,46637811,209730,RAW Realms of Ancient War,1.167832167832168
19348,59925638,9200,RAGE,5.0
19349,46055854,9200,RAGE,4.125683060109289
19364,20704366,9200,RAGE,2.4929624109951978
19369,2259650,9200,RAGE,1.9521443947673447
19370,6717871,9200,RAGE,1.9521443947673447
19372,61189155,9200,RAGE,1.838880609372412
19375,10253354,9200,RAGE,1.6295744328531208
19377,12259303,9200,RAGE,1.5361814870011583
19385,22301321,9200,RAGE,1.246729590991885
19393,56038151,9200,RAGE,1.087762874648119
19399,38049880,9200,RAGE,1.0413975823811872
19405,49893565,9200,RAGE,1.0258320914058603
19409,35864169,9200,RAGE,1.0139095876800774
19410,54568397,9200,RAGE,1.0059612518628889
19425,159371621,8600,RACE 07,1.2448304383788256
19427,12144171,8600,RACE 07,1.1963054866280671
19439,67633077,8600,RACE 07,1.043010752688171
19443,182399789,8600,RACE 07,1.0242624758753776
19448,100311267,8600,RACE 07,1.007719878687619
19461,152585209,286120,QuestRun,2.561497326203209
19464,138941587,270050,Quest of Dungeons,5.0
19467,39037163,200010,Quantum Conundrum,5.0
19472,49893565,200010,Quantum Conundrum,1.738461538461539
19475,9128105,200010,Quantum Conundrum,1.3282051282051288
19486,142799594,282440,Quake Live,2.072824156305505
19488,50801801,282440,Quake Live,1.9264653641207805
19490,127072755,282440,Quake Live,1.855417406749555
19494,165216496,282440,Quake Live,1.6010657193605673
19513,130051338,282440,Quake Live,1.1946714031971566
19517,33865373,282440,Quake Live,1.159147424511544
19524,82418411,282440,Quake Live,1.1094138543516872
19525,38049880,282440,Quake Live,1.1094138543516872
19526,201708562,282440,Quake Live,1.1094138543516872
19527,111551727,282440,Quake Live,1.1094138543516872
19529,182726567,282440,Quake Live,1.1094138543516872
19554,200673341,282440,Quake Live,1.0085257548845452
19564,33706322,2210,Quake 4,1.1333333333333324
19581,22301321,80300,Puzzle Bots,5.0
19588,22301321,31270,Puzzle Agent,1.591836734693878
19595,24721232,3830,Psychonauts,3.7072945521698975
19614,80128229,3830,Psychonauts,1.428439519852262
19632,68316900,3830,Psychonauts,1.0073868882733144
19633,54194546,3830,Psychonauts,1.003693444136657
19643,153076975,10150,Prototype,1.9451622164800455
19654,56038151,10150,Prototype,1.018374964111398
19655,55761025,10150,Prototype,1.0103359173126614
19656,118664413,10150,Prototype,1.003445305770887
19665,19696244,219680,Proteus,1.653061224489795
19669,81943620,219680,Proteus,1.326530612244897
19689,73518199,108600,Project Zomboid,1.252360119732904
19701,31669242,108600,Project Zomboid,1.0202624913654166
19705,1936551,108600,Project Zomboid,1.0064471563435422
19711,250006052,234630,Project CARS,5.0
19714,191126693,234630,Project CARS,3.6670598643468
19721,32577778,234630,Project CARS,1.9932173400176945
19728,65420540,234630,Project CARS,1.3031554113830732
19730,175831055,234630,Project CARS,1.2335594219994106
19749,285869008,322850,Pro Cycling Manager 2015,1.2756952841596134
19764,9128105,233450,Prison Architect,2.9272796497239666
19768,1936551,233450,Prison Architect,2.622691795164667
19771,35701646,233450,Prison Architect,2.4308014467923087
19774,69009454,233450,Prison Architect,2.267846944603084
19780,39622853,233450,Prison Architect,1.9830573005901384
19797,135503830,233450,Prison Architect,1.3878926327812664
19804,53091150,233450,Prison Architect,1.2441271654292767
19810,117531196,233450,Prison Architect,1.1614315629164271
19811,46028967,233450,Prison Architect,1.1614315629164271
