,User_ID,Game_id,Game_name,Rating
8932,121280370,250900,The Binding of Isaac Rebirth,2.06569668176082
19178,53091150,253030,Race The Sun,1.019801980198018
4790,75134679,34330,Total War SHOGUN 2,3.3369603146908595
23734,17567828,4920,Natural Selection 2,1.5440793949337697
19679,108878910,108600,Project Zomboid,2.0186507022795306
43255,151600301,219740,Dont Starve,1.571316898852564
34763,164475918,265630,Fistful of Frags,1.574057037718492
37824,48525807,65800,Dungeon Defenders,1.8397882710549776
22318,77830706,218620,PAYDAY 2,1.1213023483465716
49779,43684632,231430,Company of Heroes 2,1.08225063938619
3615,192170147,304930,Unturned,1.0431152307348324
826,92276000,201810,Wolfenstein The New Order,1.1387885407040272
46874,27403206,240,CounterStrike Source,1.0088472087056537
19868,26762388,13600,Prince of Persia The Sands of Time,1.124352331606218
22535,9128105,11450,Overlord,1.103059581320451
9534,87832209,105600,Terraria,1.0497332380691673
2518,67083031,215080,WAKFU,1.024333014686713
44628,241862248,383150,Dead Island Definitive Edition,1.7919137466307284
13823,58345543,92800,SpaceChem,1.4817569961034356
33479,54637394,4000,Garrys Mod,1.7465254106058716
50241,31669242,255710,Cities Skylines,1.8249406472572771
54967,15305418,209000,Batman Arkham Origins,1.129931345424735
13321,183337134,211820,Starbound,1.3637905121584653
3165,190060278,304930,Unturned,1.5417608906339373
55467,62990992,63710,BITTRIP RUNNER,3.5
19394,57603447,9200,RAGE,1.078820996853782
50987,45617627,204450,Call of Juarez Gunslinger,3.402578376794608
6865,86738567,292030,The Witcher 3 Wild Hunt,1.0160757858475673
53463,67492611,49520,Borderlands 2,1.2821434716052185
9390,60859324,105600,Terraria,1.5582035136452568
703,37422528,262410,World of Guns Gun Disassembly,1.0782661047561717
21706,109205612,239030,Papers Please,2.27452364149612
33919,71510748,4000,Garrys Mod,1.006057278689105
32907,49050405,12220,Grand Theft Auto Episodes from Liberty City,1.013164231818914
24830,131348564,286690,Metro 2033 Redux,1.3733098823788057
13971,198346312,244850,Space Engineers,1.1066463701282712
57397,10253354,108710,Alan Wake,1.001148325358856
24053,58905429,48700,Mount Blade Warband,1.0037796557605811
1294,57974873,15620,Warhammer 40000 Dawn of War II,1.7445776835748106
23667,48798067,109600,Neverwinter,1.004172099087353
47556,65420540,730,CounterStrike Global Offensive,1.9462740835934773
21163,211454678,218230,PlanetSide 2,1.0060259307338488
30006,68240622,227940,Heroes Generals,1.0086073647522342
42609,197190654,570,Dota 2,1.00055455693205
27744,32644336,110800,LA Noire,1.1532065457762068
37174,11403772,253980,Enclave,1.2779156327543428
45459,103445207,323470,DRAGON BALL XENOVERSE,5.0
24607,15221799,241930,Middleearth Shadow of Mordor,2.146913314691329
20020,33651880,620,Portal 2,2.945838040605016
57971,202140438,113400,APB Reloaded,1.0038106785606025
50606,138941587,200900,Cave Story,2.033519553072625
43991,20704366,238010,Deus Ex Human Revolution Directors Cut,2.3105134474327644
32753,150305902,12210,Grand Theft Auto IV The Complete Edition,1.0084501632417902
6387,14465359,15300,Tom Clancys Ghost Recon,1.0007330034817632
29535,12610800,203140,Hitman Absolution,2.40394832503775
17183,22301321,41700,STALKER Call of Pripyat,1.007384615384615
25329,67579257,214560,Mark of the Ninja,1.03489742985145
27516,21061921,233150,LUFTRAUSERS,1.7433628318584071
32222,43360645,271590,Grand Theft Auto V,1.1978855846005736
32679,99264709,12210,Grand Theft Auto IV The Complete Edition,1.134519770394554
33363,156818121,4000,Garrys Mod,3.323911570166495
21718,156565178,239030,Papers Please,1.6845448129851808
54879,92663477,238460,BattleBlock Theater,1.001278568003837
25592,71527252,268750,Magicite,5.0
23397,8311704,224260,No More Room in Hell,1.0914320314865318
7992,122026623,312990,The Expendabros,1.1371640407784969
25635,24469287,49470,Magic The Gathering Duels of the Planeswalkers 2012,1.8062847288752624
3868,119619506,304930,Unturned,1.003603290176704
21203,26762388,49900,Plain Sight,5.0
30633,33622085,420,HalfLife 2 Episode Two,1.2606677379039453
4352,213231597,304050,Trove,1.0196745807736978
35191,126340495,220240,Far Cry 3,1.0283687943262434
34065,12610800,239820,Game Dev Tycoon,3.563676249855675
9441,133439936,105600,Terraria,1.2649323246015274
51862,110546460,10180,Call of Duty Modern Warfare 2,1.0015559193054444
43518,13190476,205100,Dishonored,2.5891914713953974
13795,156818121,50300,Spec Ops The Line,1.0040499493756323
21547,131940023,238960,Path of Exile,1.096921143575245
44572,64973908,45740,Dead Rising 2,3.0673453406421296
31445,48984158,70,HalfLife,1.1117956423741564
27100,206014489,550,Left 4 Dead 2,1.0162873139326123
7828,126269125,242760,The Forest,3.364794714487966
15052,49050405,8930,Sid Meiers Civilization V,2.16854018130399
51200,32847394,115300,Call of Duty Modern Warfare 3,1.4693952531412982
44329,17995238,18500,Defense Grid The Awakening,1.1116697539031484
32285,22371742,271590,Grand Theft Auto V,1.019480151763973
33501,66596291,4000,Garrys Mod,1.6454903238391734
29635,111754806,203140,Hitman Absolution,1.0017896090822678
16676,224070533,55230,Saints Row The Third,2.846632082517511
45611,36502549,24200,DC Universe Online,1.3083834256743758
49311,31733654,10,CounterStrike,1.0061760256693877
9709,86055705,234390,Teleglitch Die More Edition,2.485148514851485
1384,11161178,4570,Warhammer 40000 Dawn of War Game of the Year Edition,5.0
44910,95279056,221100,DayZ,1.09439144688266
44046,86469479,6910,Deus Ex Game of the Year Edition,1.274030801911843
23132,207830797,104900,ORION Prelude,1.848931466470156
17944,195780309,252950,Rocket League,1.0062346688470982
8587,44472980,72850,The Elder Scrolls V Skyrim,1.027665670277461
9088,51557405,113200,The Binding of Isaac,1.0717465784796905
17948,186642906,252950,Rocket League,1.0022485690923966
21607,189858084,238960,Path of Exile,1.0111922714420367
1716,58345543,230410,Warframe,1.069541193591042
7663,88525821,23310,The Last Remnant,1.18266110338433
6041,188949150,203160,Tomb Raider,1.94237352008291
36020,94269421,22370,Fallout 3 Game of the Year Edition,1.6972477064220186
35973,33282871,377160,Fallout 4,1.0232653212918563
30647,26808868,420,HalfLife 2 Episode Two,1.0621317621853232
45996,20772968,108800,Crysis 2 Maximum Edition,1.008484255180293
5793,28472068,200710,Torchlight II,1.0361003496858618
29774,209869297,227940,Heroes Generals,1.3783603576299432
34352,975449,98200,Frozen Synapse,2.827033952594491
13491,113196318,212070,Star Conflict,1.2311557788944725
15281,57103808,8930,Sid Meiers Civilization V,1.132047969721893
43136,181608676,322330,Dont Starve Together,1.3887986613514451
27720,68316900,110800,LA Noire,2.14108801415303
5175,135400225,214950,Total War ROME II Emperor Edition,1.5943759722388409
46047,11794760,17300,Crysis,1.0263088660878696
26515,60296891,550,Left 4 Dead 2,2.3912914065964803
29192,111422562,250400,How to Survive,2.84418901660281
1245,46785501,20570,Warhammer 40000 Dawn of War II Chaos Rising,1.0091168091168088
29393,47457723,244160,Homeworld Remastered Collection,1.0489752462070805
31659,61070572,293540,Guns and Robots,1.0147148988350692
16862,145825155,206420,Saints Row IV,2.6215372610222394
55608,163432200,268420,Aura Kingdom,1.1680993314231125
37332,174923254,298160,Eldevin,1.0184501845018443
23779,80494893,4920,Natural Selection 2,1.05266317179559
22981,127272741,264200,One Finger Death Punch,1.1642619311875708
13964,81591317,244850,Space Engineers,1.1703118354189512
54235,86182317,8850,BioShock 2,2.6658615136876005
12361,222050169,355840,Survarium,1.1103537812398594
51750,11978743,10180,Call of Duty Modern Warfare 2,1.027880178417346
29841,170201716,227940,Heroes Generals,1.1326261554781003
15055,7015471,8930,Sid Meiers Civilization V,2.1264249213344244
55787,74347105,107410,Arma 3,1.818882842735818
45244,49312497,30,Day of Defeat,1.0174620791712905
33142,102825821,265930,Goat Simulator,1.0337991550211223
43162,43360645,322330,Dont Starve Together,1.1568974851124572
23825,60859324,39800,Nation Red,1.2114942528735644
33124,62705916,265930,Goat Simulator,1.1152637850720373
33077,162081645,265930,Goat Simulator,1.6218177878886335
47227,161991221,273110,CounterStrike Nexon Studio,1.0109229929000527
57443,12610800,226840,Age of Wonders III,1.487291536609293
22813,39941720,201790,Orcs Must Die 2,1.0203180947622617
51771,132300630,10180,Call of Duty Modern Warfare 2,1.0198320475937552
57191,20464587,630,Alien Swarm,1.024983388704329
4926,100719181,34330,Total War SHOGUN 2,1.3089807442185069
57789,164318687,346110,ARK Survival Evolved,1.047494684803322
22822,57603447,201790,Orcs Must Die 2,1.0023315846448488
4318,88579585,304050,Trove,1.0508052465548712
28379,163930591,259080,Just Cause 2 Multiplayer Mod,2.2845379688929563
23112,132196353,104900,ORION Prelude,3.6126258904446087
35625,53875128,22380,Fallout New Vegas,1.0691705600388377
46215,39319649,203770,Crusader Kings II,1.0417262518429835
20060,158608850,620,Portal 2,2.4443627907997056
32661,117488479,12210,Grand Theft Auto IV The Complete Edition,1.22858118344963
57300,96914675,202750,Alan Wakes American Nightmare,1.6053268765133164
50561,32467994,220740,Chaos on Deponia,5.0
28613,55367062,8190,Just Cause 2,1.0052060737527135
57622,159800136,346900,AdVenture Capitalist,1.01028396262175
699,105877396,262410,World of Guns Gun Disassembly,1.0963275135460573
20444,101687527,400,Portal,3.731557736113545
52822,55755821,24740,Burnout Paradise The Ultimate Box,1.117721252890478
4427,74855005,245620,Tropico 5,2.339978196542594
758,70408902,22000,World of Goo,1.0477223427331883
46642,17495098,240,CounterStrike Source,1.123590301377562
54751,273082868,24960,Battlefield Bad Company 2,1.02305872488246
33759,156615447,4000,Garrys Mod,1.0645305307358606
19386,2753525,9200,RAGE,1.2232157641993695
56755,249232725,203290,Americas Army Proving Grounds,1.0234768026830632
14367,57770056,34830,Sniper Ghost Warrior,1.447197810113818
50663,84455820,241410,CastleStorm,1.4057217165149545
43744,118852041,333930,Dirty Bomb,1.1432784291160203
55527,130312302,218060,BITTRIP Presents Runner2 Future Legend of Rhythm Alien,1.0324675324675328
36184,108950666,204030,Fable The Lost Chapters,3.7465251453121056
5254,116617462,214950,Total War ROME II Emperor Edition,1.0107981333014235
49813,10302000,228200,Company of Heroes,2.3457882661422484
48443,68049243,730,CounterStrike Global Offensive,1.004150303186519
46100,252352661,223710,Cry of Fear,1.899710144927536
1074,48525807,56437,Warhammer 40000 Dawn of War II Retribution,1.9620964343760647
47524,76420334,730,CounterStrike Global Offensive,2.094143350902001
49974,202427012,355180,Codename CURE,1.040593286494924
35245,78309377,13520,Far Cry,1.050134288272158
1595,90272527,230410,Warframe,1.339004085009567
27564,116617462,48000,LIMBO,1.6573998364677007
50100,118693973,363970,Clicker Heroes,1.0137276423392656
2134,175263669,236390,War Thunder,2.4714913500584084
11934,105445346,440,Team Fortress 2,1.0010180033430438
47745,101725007,730,CounterStrike Global Offensive,1.3802887242867683
24267,43955374,63200,Monday Night Combat,3.0151057401812684
46764,89691468,240,CounterStrike Source,1.0353055669759723
28135,162214363,1250,Killing Floor,1.0806745725789684
12735,186483761,271860,Super Killer Hornet Resurrection,2.206349206349206
28918,82263745,222880,Insurgency,1.0403953217383797
35555,77830706,22380,Fallout New Vegas,1.1921674116322536
45280,73721802,1500,Darwinia,1.387096774193549
24423,78309377,17410,Mirrors Edge,1.2309711286089229
9601,61070572,105600,Terraria,1.0127538244779974
35579,76420334,22380,Fallout New Vegas,1.1406872560322028
50108,180901075,363970,Clicker Heroes,1.0087807441989902
34053,49342564,208730,Game of Thrones,1.0098570724494826
19078,128925610,231060,Ragnarok Online 2,1.0178291374329351
28114,14465359,1250,Killing Floor,1.152194930915056
35722,138482130,22490,Fallout New Vegas,1.0142655852867637
32272,82352462,271590,Grand Theft Auto V,1.0391171204920564
25863,122444332,287700,METAL GEAR SOLID V THE PHANTOM PAIN,1.7081307486687312
34924,145512685,313160,Farming Simulator 15,3.7201872896649273
3814,20464587,304930,Unturned,1.0067344250888528
29221,91293844,250400,How to Survive,1.2063856960408694
48752,36978196,80,CounterStrike Condition Zero,1.0848928084892786
36257,80630217,212680,FTL Faster Than Light,2.695828655324294
21857,156615447,223470,POSTAL 2,1.0399260628465803
54126,42657809,8870,BioShock Infinite,1.511452657829825
23158,34919318,104900,ORION Prelude,1.178825841316634
50431,155919035,219640,Chivalry Medieval Warfare,1.150035314297245
29785,126269125,227940,Heroes Generals,1.2984694650704631
18321,59536273,301520,Robocraft,1.0136314667018516
55699,81943620,201870,Assassins Creed Revelations,3.854248537245655
23276,93644606,224260,No More Room in Hell,2.4928852558280377
45361,107452765,50620,Darksiders,1.0582426778242682
27983,82352462,232090,Killing Floor 2,1.52567559094614
19642,53875128,10150,Prototype,2.232271030720643
50157,62990992,225420,Cities in Motion 2,1.727272727272727
38639,126471719,570,Dota 2,1.971785031567164
23130,110658990,104900,ORION Prelude,1.941292065831492
34031,39037163,330840,Game of Thrones A Telltale Games Series,1.5648148148148144
27559,127311699,48000,LIMBO,1.914145543744888
55226,57103808,242920,Banished,1.2824781451919414
11754,27171538,440,Team Fortress 2,1.0024920353330011
53888,151600301,209870,Blacklight Retribution,4.153187440532826
43508,33865373,205100,Dishonored,3.0691014003236923
26406,24469287,207170,Legend of Grimrock,1.2616548694166445
44367,113546110,40,Deathmatch Classic,1.4725738396624464
31541,69856757,63000,HOARD,1.342679127725857
49370,159077305,10,CounterStrike,1.0023893741374108
57878,115037563,113400,APB Reloaded,1.1897977742172945
4582,77214425,220160,Trials Evolution Gold Edition,1.9497991967871489
27469,13565651,35130,Lara Croft and the Guardian of Light,2.422790202342917
20373,84471496,620,Portal 2,1.0151802656546467
55093,65229865,107100,Bastion,2.869611903666207
37066,122026623,227300,Euro Truck Simulator 2,1.0007748827297958
37832,60611062,65800,Dungeon Defenders,1.5305801582726288
30555,8311704,420,HalfLife 2 Episode Two,3.5127655775754327
16007,161816812,233130,Shadow Warrior,1.3185840707964616
4641,108160472,237930,Transistor,1.0573770491803276
1058,46637811,9450,Warhammer 40000 Dawn of War Soulstorm,1.005108556832694
23756,55426012,4920,Natural Selection 2,1.1568690223698417
29418,11161178,55100,Homefront,1.5731343283582095
17971,91293844,22230,Rock of Ages,1.0687960687960678
8770,16645459,67370,The Darkness II,2.1788972629908776
48043,65398650,730,CounterStrike Global Offensive,1.0845006190135646
47129,128790593,273110,CounterStrike Nexon Studio,1.1670224914353793
22944,96400571,298260,Only If,1.3194888178913748
36683,82287546,21120,FEAR,1.182076813655763
6806,39622853,292030,The Witcher 3 Wild Hunt,3.6819495991305953
25911,45617627,311340,METAL GEAR SOLID V GROUND ZEROES,2.1446640316205534
6455,134516625,206440,To the Moon,1.035856573705181
20244,67579257,620,Portal 2,1.2934705114564924
19688,55906572,108600,Project Zomboid,1.2919640801289436
55158,73495968,107100,Bastion,1.079153244362634
14731,63441290,202170,Sleeping Dogs,2.5563355206266847
6319,154940949,15300,Tom Clancys Ghost Recon,1.0929285525217338
54138,38049880,8870,BioShock Infinite,1.3801469193028124
11940,143235127,440,Team Fortress 2,1.0010180033430438
16259,57603447,41070,Serious Sam 3 BFE,1.008980691513247
55197,94088853,242920,Banished,2.4534397567464827
8460,44482198,72850,The Elder Scrolls V Skyrim,1.157727611924508
18001,132300630,270450,Robot RollerDerby Disco Dodgeball,1.037470725995315
18900,165779930,55110,Red Faction Armageddon,2.868747782901738
37928,56436989,57900,Duke Nukem Forever,2.090236001850996
54796,139016142,238460,BattleBlock Theater,2.854562889563689
5240,13190476,214950,Total War ROME II Emperor Edition,1.0300203422280716
14536,53711793,63380,Sniper Elite V2,1.036840394408928
14688,134322141,252330,Slender The Arrival,1.172972972972973
55222,24366790,242920,Banished,1.376738882554161
9869,189441775,440,Team Fortress 2,2.551103134448414
35364,19696244,22490,Fallout New Vegas,2.400103823257758
31710,58435428,242720,GunZ 2 The Second Duel,5.0
45530,78341587,230050,DLC Quest,1.2130177514792893
22495,13190476,12810,Overlord II,3.3074051026757934
52331,2643609,42700,Call of Duty Black Ops,1.7740063271568216
24399,10599862,17410,Mirrors Edge,1.4656917885264331
57525,176929122,346900,AdVenture Capitalist,2.8107025726387262
2737,54293428,2600,Vampire The Masquerade Bloodlines,2.2814051164566624
31731,148674157,242720,GunZ 2 The Second Duel,1.5032186867757953
5768,34901647,200710,Torchlight II,1.1020328211378565
50711,92593907,204360,Castle Crashers,3.3051455923414435
