,User_ID,Game_id,Game_name,Rating
6610,162081645,282070,This War of Mine,1.3595069934912067
6612,195962272,282070,This War of Mine,1.3218390804597706
6614,117531196,282070,This War of Mine,1.2176983797258003
6615,124437057,282070,This War of Mine,1.18778562525966
6619,61506388,282070,This War of Mine,1.0958316022711545
6622,33013552,282070,This War of Mine,1.0493006508793803
6624,144071257,282070,This War of Mine,1.0310206342611834
6626,12610800,282070,This War of Mine,1.0149563772330712
6629,25096601,282070,This War of Mine,1.0011078797950432
6631,71510748,214700,Thirty Flights of Loving,3.518518518518518
6636,71510748,331220,Thief Town,5.0
6638,73835640,211600,Thief Gold,4.189873417721519
6639,38049880,211600,Thief Gold,3.5316455696202533
6647,47384202,211600,Thief Gold,1.354430379746836
6655,55906572,6980,Thief Deadly Shadows,1.2769230769230764
6657,24632218,6980,Thief Deadly Shadows,1.112820512820512
6663,92393218,239160,Thief,4.335110553551827
6664,98624963,239160,Thief,4.09048141759448
6669,163361275,239160,Thief,3.3126862160890704
6678,243429504,239160,Thief,2.2118551042810104
6680,161991221,239160,Thief,2.061314097538028
6690,46637811,239160,Thief,1.573310334012859
6692,23225650,239160,Thief,1.4710679002665832
6695,191576449,239160,Thief,1.393915634310805
6710,50700418,239160,Thief,1.131723380900111
6711,127335438,239160,Thief,1.1066332131096144
6715,165239864,239160,Thief,1.075897757566255
6720,206908028,239160,Thief,1.0275991845695476
6721,26808868,239160,Thief,1.0275991845695476
6730,49462664,211260,They Bleed Pixels,3.5964912280701755
6731,33865373,211260,They Bleed Pixels,2.6842105263157894
6741,79542039,46340,Theatre of War 2 Africa 1943,5.0
6747,50818751,15500,The Wonderful End of the World,1.7830687830687828
6758,155673786,250320,The Wolf Among Us,3.529020417526956
6770,84455820,250320,The Wolf Among Us,2.4205092911218173
6772,48984158,250320,The Wolf Among Us,2.2626749254416154
6779,298950,250320,The Wolf Among Us,1.6496902959394362
6780,136135322,250320,The Wolf Among Us,1.574443679743061
6783,31669242,250320,The Wolf Among Us,1.3569626061023174
6792,174674290,250320,The Wolf Among Us,1.0275292498279422
6793,36557643,250320,The Wolf Among Us,1.0091764166093142
6796,209917929,303800,The Witcher Adventure Game,1.2264150943396226
6799,185258131,292030,The Witcher 3 Wild Hunt,4.606307285365704
6802,183337134,292030,The Witcher 3 Wild Hunt,4.168324140335049
6805,184314651,292030,The Witcher 3 Wild Hunt,3.7861141298775856
6806,39622853,292030,The Witcher 3 Wild Hunt,3.6819495991305953
6810,109175936,292030,The Witcher 3 Wild Hunt,3.289897270807275
6815,144071257,292030,The Witcher 3 Wild Hunt,2.9396747934138494
6836,23225650,292030,The Witcher 3 Wild Hunt,1.6314667104103018
6837,79073449,292030,The Witcher 3 Wild Hunt,1.5478070085505138
6841,98848653,292030,The Witcher 3 Wild Hunt,1.4001722405626524
6853,98463542,292030,The Witcher 3 Wild Hunt,1.1062150136357114
6861,59790700,292030,The Witcher 3 Wild Hunt,1.035350325001538
6878,45411694,20920,The Witcher 2 Assassins of Kings Enhanced Edition,4.255139354085364
6882,55426012,20920,The Witcher 2 Assassins of Kings Enhanced Edition,3.67375472451833
6887,61806811,20920,The Witcher 2 Assassins of Kings Enhanced Edition,3.26322096917924
6889,30246419,20920,The Witcher 2 Assassins of Kings Enhanced Edition,3.1317026703131243
6893,97883175,20920,The Witcher 2 Assassins of Kings Enhanced Edition,2.88710321728175
6895,14465359,20920,The Witcher 2 Assassins of Kings Enhanced Edition,2.8330209261592354
6899,11373749,20920,The Witcher 2 Assassins of Kings Enhanced Edition,2.57613004332729
6920,10218563,20920,The Witcher 2 Assassins of Kings Enhanced Edition,1.7734996773499678
6946,138941587,20920,The Witcher 2 Assassins of Kings Enhanced Edition,1.3107273453584485
6955,42657809,20920,The Witcher 2 Assassins of Kings Enhanced Edition,1.2303413944627102
6960,49050405,20920,The Witcher 2 Assassins of Kings Enhanced Edition,1.1820360753464645
6963,241891753,20920,The Witcher 2 Assassins of Kings Enhanced Edition,1.1569615585532982
6969,144071257,20920,The Witcher 2 Assassins of Kings Enhanced Edition,1.1340994991242348
6970,122444332,20920,The Witcher 2 Assassins of Kings Enhanced Edition,1.1182435546814982
6976,156565178,20920,The Witcher 2 Assassins of Kings Enhanced Edition,1.0955044095504407
6978,71510748,20920,The Witcher 2 Assassins of Kings Enhanced Edition,1.0838275512398976
6990,69009454,20920,The Witcher 2 Assassins of Kings Enhanced Edition,1.049657376394308
6998,154458931,20920,The Witcher 2 Assassins of Kings Enhanced Edition,1.0352764035276405
7002,43684632,20920,The Witcher 2 Assassins of Kings Enhanced Edition,1.0288848600313427
7007,53091150,20920,The Witcher 2 Assassins of Kings Enhanced Edition,1.0237224595151029
7010,141402600,20920,The Witcher 2 Assassins of Kings Enhanced Edition,1.0237224595151029
7015,105243827,20920,The Witcher 2 Assassins of Kings Enhanced Edition,1.0168392588267832
7018,84455820,20920,The Witcher 2 Assassins of Kings Enhanced Edition,1.0133976584826223
7020,156675178,20920,The Witcher 2 Assassins of Kings Enhanced Edition,1.0133976584826223
7024,58530556,20920,The Witcher 2 Assassins of Kings Enhanced Edition,1.008235257966383
7026,95699780,20920,The Witcher 2 Assassins of Kings Enhanced Edition,1.008235257966383
7035,159800136,20920,The Witcher 2 Assassins of Kings Enhanced Edition,1.003195771748148
7036,131940023,20920,The Witcher 2 Assassins of Kings Enhanced Edition,1.0017208001720783
7044,116876958,268540,The Whispered World Special Edition,5.0
7056,33865373,310370,The Way of Life Free Edition,2.161290322580646
7057,244445520,310370,The Way of Life Free Edition,2.161290322580646
7060,194670621,310370,The Way of Life Free Edition,1.3870967741935498
7061,214618086,310370,The Way of Life Free Edition,1.3870967741935498
7063,127220350,310370,The Way of Life Free Edition,1.3870967741935498
7065,300669819,310370,The Way of Life Free Edition,1.3870967741935498
7066,161991221,261030,The Walking Dead Season Two,5.0
7068,105782521,261030,The Walking Dead Season Two,3.964879852125693
7081,116876958,261030,The Walking Dead Season Two,2.721256931608133
7089,209238287,261030,The Walking Dead Season Two,2.217005545286507
7096,8585433,261030,The Walking Dead Season Two,1.7489833641404808
7101,118541865,261030,The Walking Dead Season Two,1.3778188539741223
7111,185079540,261030,The Walking Dead Season Two,1.015526802218115
7120,36546868,207610,The Walking Dead,3.813312350644052
7134,293042025,207610,The Walking Dead,2.987993238911232
7142,111422562,207610,The Walking Dead,2.586757591653552
7145,51557405,207610,The Walking Dead,2.4636591478696737
7156,14126086,207610,The Walking Dead,2.1006586233024414
7157,11373749,207610,The Walking Dead,2.034446581570204
7159,84883272,207610,The Walking Dead,2.001806842688115
7166,8585433,207610,The Walking Dead,1.748848866351926
7168,158576100,207610,The Walking Dead,1.7183073963979711
7173,49228258,207610,The Walking Dead,1.540187678498572
7174,80128229,207610,The Walking Dead,1.5122107594567815
7175,115996656,207610,The Walking Dead,1.4851664043830506
7186,107977716,207610,The Walking Dead,1.2240484933263387
7191,108560573,207610,The Walking Dead,1.1578364515941009
7194,30440303,207610,The Walking Dead,1.1272949816401463
7196,24469287,207610,The Walking Dead,1.1086437022789526
7203,22301321,207610,The Walking Dead,1.062714926852013
7207,6717871,207610,The Walking Dead,1.0473276213790284
7210,86540,207610,The Walking Dead,1.033572302850148
7211,221694858,207610,The Walking Dead,1.0251792271376106
7219,88152309,207610,The Walking Dead,1.0044296788482825
7221,45617627,207610,The Walking Dead,1.0025645509121637
7223,114030647,207610,The Walking Dead,1.0025645509121637
7232,155673786,258520,The Vanishing of Ethan Carter,3.3844492440604754
7245,11161178,258520,The Vanishing of Ethan Carter,1.172786177105832
7248,157080495,258520,The Vanishing of Ethan Carter,1.0345572354211665
7259,22301321,246580,The Typing of The Dead Overkill,1.0879120879120876
7264,75738431,96000,The Tiny Bang Story,5.0
7268,60859695,96000,The Tiny Bang Story,1.3048128342245988
7269,127344335,96000,The Tiny Bang Story,1.1122994652406415
7274,30246419,205650,The Testament of Sherlock Holmes,2.701329163408914
7285,36404933,205650,The Testament of Sherlock Holmes,1.02189210320563
7293,24469287,257510,The Talos Principle,2.164984745364938
7298,53875128,257510,The Talos Principle,1.2881952593287962
7307,298950,257510,The Talos Principle,1.013142454822812
7309,180753437,257510,The Talos Principle,1.0046937338652904
7317,44472980,231160,The Swapper,2.6796116504854366
7327,11403772,231160,The Swapper,1.2912621359223295
7337,36404933,231160,The Swapper,1.0097087378640768
7344,65117175,221910,The Stanley Parable,3.739202110121992
7347,975449,221910,The Stanley Parable,3.4807121661721068
7349,86182317,221910,The Stanley Parable,3.404220243982856
7350,24632218,221910,The Stanley Parable,3.404220243982856
7353,49050405,221910,The Stanley Parable,3.057368941641939
7359,24469287,221910,The Stanley Parable,2.7065611605670963
7360,237704094,221910,The Stanley Parable,2.652489284536763
7373,132300630,221910,The Stanley Parable,2.1368282228816367
7374,136495026,221910,The Stanley Parable,2.0603363006923847
7376,17530772,221910,The Stanley Parable,2.0603363006923847
7377,32847394,221910,The Stanley Parable,2.0603363006923847
7382,147859903,221910,The Stanley Parable,1.8071216617210688
7384,207830797,221910,The Stanley Parable,1.8071216617210688
7393,76767,221910,The Stanley Parable,1.5169798878997698
7395,69954842,221910,The Stanley Parable,1.4695021430926485
7396,47384202,221910,The Stanley Parable,1.448400923178372
7397,81439192,221910,The Stanley Parable,1.448400923178372
7406,117531196,221910,The Stanley Parable,1.2690405539070235
7416,14465359,221910,The Stanley Parable,1.1635344543356427
7417,11373749,221910,The Stanley Parable,1.1318826244642288
7419,82046939,221910,The Stanley Parable,1.1318826244642288
7432,120139965,221910,The Stanley Parable,1.040883613583912
7436,26762388,221910,The Stanley Parable,1.0013188262446433
7447,118541865,2420,The Ship Single Player,2.29811320754717
7450,69033837,2420,The Ship Single Player,1.9358490566037736
7452,195780309,2420,The Ship Single Player,1.6943396226415095
7457,43913966,2420,The Ship Single Player,1.226415094339623
7460,22301321,2420,The Ship Single Player,1.0905660377358497
7465,110478743,354640,The Settlers Online,2.9
7469,51557405,32360,The Secret of Monkey Island Special Edition,5.0
7472,57088976,32360,The Secret of Monkey Island Special Edition,3.850735809390329
7478,60210313,32360,The Secret of Monkey Island Special Edition,2.275402943237561
7480,12144171,32360,The Secret of Monkey Island Special Edition,1.8689558514365805
7491,67238071,32360,The Secret of Monkey Island Special Edition,1.0896986685353895
7492,22371742,32360,The Secret of Monkey Island Special Edition,1.0560616678346189
7508,51557405,233370,The Raven Legacy of a Master Thief,3.079155672823219
7510,42005897,233370,The Raven Legacy of a Master Thief,1.1160949868073875
7517,49462664,250600,The Plan,3.2
7530,61506388,27000,The Path,3.1052631578947367
7539,135400225,346250,The Old Tree,2.6
7541,101878879,245150,The Novelist,2.6949152542372885
7543,35701646,245150,The Novelist,1.4067796610169498
7556,22301321,40930,The Misadventures of PB Winterbottom,1.3692307692307688
7557,60859695,40930,The Misadventures of PB Winterbottom,1.3692307692307688
7562,60549077,26000,The Maw,1.8062827225130889
7568,24469287,323380,The Magic Circle,5.0
7585,124525404,212500,The Lord of the Rings Online,1.178471506405538
7588,44866715,212500,The Lord of the Rings Online,1.0977764688558396
7596,96400571,212500,The Lord of the Rings Online,1.024738624650274
7599,71082079,212500,The Lord of the Rings Online,1.0076571933441336
7602,95996939,212500,The Lord of the Rings Online,1.0029450743631294
7604,51557405,6310,The Longest Journey,5.0
7606,30519870,6310,The Longest Journey,2.108433734939759
7607,170377069,6310,The Longest Journey,1.401606425702811
7611,116912767,305620,The Long Dark,5.0
7622,160042745,305620,The Long Dark,1.4928
7623,31187179,305620,The Long Dark,1.4108799999999997
7625,71390526,305620,The Long Dark,1.2918399999999997
7626,101695880,305620,The Long Dark,1.2470399999999997
7634,24469287,305620,The Long Dark,1.0499199999999993
7636,9823354,305620,The Long Dark,1.0268799999999991
7641,248549548,251150,The Legend of Heroes Trails in the Sky,3.17351598173516
7642,44545959,251150,The Legend of Heroes Trails in the Sky,2.5677321156773214
7648,46637811,251150,The Legend of Heroes Trails in the Sky,1.0365296803652968
7654,45774794,23310,The Last Remnant,2.4687065368567453
7655,48666962,23310,The Last Remnant,2.4687065368567453
7660,9128105,23310,The Last Remnant,1.4079740380157624
7663,88525821,23310,The Last Remnant,1.18266110338433
7664,8865447,23310,The Last Remnant,1.1363004172461753
7668,64787956,23310,The Last Remnant,1.0380157626332869
7673,25096601,23310,The Last Remnant,1.011126564673157
7676,164820245,23310,The Last Remnant,1.0037088548910529
7678,47457723,273070,The Last Federation,3.05
7682,63808332,42920,The Kings Crusade,5.0
7685,170068207,220090,The Journey Down Chapter One,3.7126436781609193
7691,64973908,331670,The Jackbox Party Pack,1.2041763341067284
7693,31817706,331670,The Jackbox Party Pack,1.033410672853828
7700,129081996,272470,The Incredible Adventures of Van Helsing II,3.893890675241157
7701,177734872,272470,The Incredible Adventures of Van Helsing II,2.8135048231511246
7704,73835640,272470,The Incredible Adventures of Van Helsing II,1.632797427652732
7705,82352462,272470,The Incredible Adventures of Van Helsing II,1.4861736334405131
7709,87341384,272470,The Incredible Adventures of Van Helsing II,1.1209003215434072
7710,198735293,272470,The Incredible Adventures of Van Helsing II,1.0643086816720246
7711,198081354,272470,The Incredible Adventures of Van Helsing II,1.033440514469452
7722,62990992,215530,The Incredible Adventures of Van Helsing,2.2427375677006403
7725,73835640,215530,The Incredible Adventures of Van Helsing,1.750369276218612
7730,165073598,215530,The Incredible Adventures of Van Helsing,1.3604135893648452
7731,48798067,215530,The Incredible Adventures of Van Helsing,1.317085179714427
7733,62633395,215530,The Incredible Adventures of Van Helsing,1.234367306745446
7736,8259307,215530,The Incredible Adventures of Van Helsing,1.1368783850320048
7740,92593907,215530,The Incredible Adventures of Van Helsing,1.0620384047267364
7762,17530772,291010,The Hat Man Shadow Ward,1.363636363636363
7767,54293428,39680,The Guild II Renaissance,5.0
7768,126191291,39680,The Guild II Renaissance,4.242494226327945
7774,62705916,39680,The Guild II Renaissance,1.82217090069284
7775,86469479,39680,The Guild II Renaissance,1.3695150115473431
7776,48798067,39680,The Guild II Renaissance,1.1755196304849878
7780,48798067,39660,The Guild II Pirates of the European Seas,1.2758620689655171
7786,50553129,39650,The Guild II,1.5021276595744686
7788,54293428,39650,The Guild II,1.2297872340425535
7791,234024191,39650,The Guild II,1.051063829787235
7796,86469479,39520,The Guild Gold Edition,1.1714285714285713
7798,147602462,293340,The Good Life,5.0
7805,113546110,260430,The Four Kings Casino and Slots,1.6218487394957983
7807,75970863,260430,The Four Kings Casino and Slots,1.1512605042016806
7810,184554757,314280,The Forgotten Ones,5.0
7813,236434806,314280,The Forgotten Ones,1.5
7827,95137775,242760,The Forest,3.364794714487966
7844,162421622,242760,The Forest,2.475696083058046
7872,96556535,242760,The Forest,1.6175082586125522
7876,189123038,242760,The Forest,1.5344502123643222
7891,17530772,242760,The Forest,1.285040113260972
7893,166863117,242760,The Forest,1.2607361963190185
7903,171067153,242760,The Forest,1.15809344030203
7909,161663718,242760,The Forest,1.1193959414818315
7912,129117376,242760,The Forest,1.0903728173666822
7915,170172944,242760,The Forest,1.0783388390750352
7916,43913966,242760,The Forest,1.0674846625766867
7927,179936723,242760,The Forest,1.0257196790939127
7928,107818793,242760,The Forest,1.0257196790939127
7929,253813925,242760,The Forest,1.0257196790939127
7931,71527252,242760,The Forest,1.0141576215195856
7934,131940023,242760,The Forest,1.009202453987731
7935,46028967,242760,The Forest,1.009202453987731
7939,252983257,242760,The Forest,1.003775365738556
7944,46301758,318600,The Flame in the Flood,5.0
7945,165779930,312210,The Fifth Day,5.0
7947,62990992,300320,The Few,5.0
7948,49228258,290770,The Fall,5.0
7953,199693353,312990,The Expendabros,4.369786839666357
7960,180901075,312990,The Expendabros,2.59221501390176
7963,157692363,312990,The Expendabros,2.13994439295644
7965,176539817,312990,The Expendabros,1.956441149212232
7966,117601858,312990,The Expendabros,1.956441149212232
7968,101596530,312990,The Expendabros,1.771084337349396
7972,62705916,312990,The Expendabros,1.5801668211306752
7976,66596291,312990,The Expendabros,1.4411492122335487
